uid,cls
3435030545,0.989962855827
1664059410,1.00857232249
2449767427,1.00283821789
1924632812,0.972731503147
2790852631,1.00097440603
3100548100,0.998689323423
633890842,1.00517903646
3731310621,1.00226888086
492555269,0.97886360178
70854688,1.0023102533
765376043171581952,1.00891199496
1231726628,0.982872793146
20867110,1.01347017569
311502887,1.0156561396
2551801896,0.944986025656
359737385,0.992635119698
2450565163,0.959947323894
2240825388,1.01489690827
1591341,0.996075437343
3094816819,1.01319628947
3303417908,0.998427790206
173647925,1.08131896074
1347676214,1.00397901165
3158214711,1.00176000138
374171704,0.985331821477
16107188,1.01352131914
2738268218,0.994343806698
4053829693,1.00353519786
353339455,1.00615926055
734021259806269440,1.00027432032
1912457281,0.994063575768
3317158825,1.0042777968
205776964,1.0366899254
1576757317,1.00661246939
606998881,1.0127247768
589301835,1.01090981299
18196556,1.01635065296
1552810338,1.00187584614
34859088,0.992083124097
3237769571,1.01754058734
68503636,1.01384469257
1049585749,0.94928771221
83552343,1.00607127765
2576115800,0.981553936808
355706969,1.02074462938
73312346,0.997789635297
4032358491,0.984388851229
171616348,1.01696846684
1205905501,1.00314359493
1641113694,1.01073443615
3178186847,1.01453469506
48826465,1.0029677515
55617634,1.01078851222
1015056487,0.999131623001
2757232748,1.00018265198
115509358,1.00394643067
4840564413,1.00949530129
15181936,0.992794587954
49196387,0.946459057453
1167046334,1.00563338983
380659830,0.990517411761
14362744,1.01303168641
2758227844,0.999003031549
4164315259,1.0026471293
4338157692,1.01658346006
256786078,0.999917736514
938535042,0.991484657146
73500803,1.01602253286
184273028,1.02097162836
20752517,1.00941284315
738285880247390208,0.945985360901
3422177415,1.0146590293
86132873,0.993136456865
16222346,0.998835442414
26101899,0.99256186246
1196320909,1.00840915694
754087811817451521,1.00253857782
121309328,0.984881962241
375053940,0.989962855827
247564372,1.00269279037
193185941,0.997709076123
2537744534,1.02232039145
755620228927631360,1.00388970078
377342106,1.00017840585
3312830622,1.01132635839
179832991,0.987868432587
4242655393,0.98092831859
82200740,0.982325422236
1544693930,1.00271925947
915391646,0.997652791515
4861782191,0.793659050833
2581586548,1.0029677515
1605454002,0.999126678542
2424593916,0.998108181626
27784905,1.01303168641
65112248,0.985495657226
716639705878630401,1.00453195948
198756539,1.00796833632
2719811773,0.998487843606
2991696062,1.00586534893
540575373,1.00397901165
735603874417938434,0.996706969108
76212419,0.969984225005
2996226615,0.999680885707
4229163210,1.00672085104
2804115660,1.0060396394
950421709,1.00365691331
389736655,0.973073096052
3347409105,0.996287464601
759544161099972608,0.926794179622
42985686,1.01367064544
1666181335,1.00830421168
759607245306859520,0.976450420635
416492580,0.996214142291
261007580,1.00021764824
26175710,0.994553164305
549759200,1.01141358719
2443135201,1.00309079477
726471846762299393,0.992691208327
3504359657,0.992260554646
624593130,1.01151585478
124881132,1.00348325863
4359203053,1.02281545354
429123823,0.995366146591
3213437992,0.981494909207
35645684,1.01172170719
2282467710,0.983881473906
955861238,1.01088603535
635980026,1.01975940856
257345787,1.0167517
47696124,1.00193282043
613910781,1.00488040247
2931353854,1.02026033112
170748163,0.841564097441
4564683012,1.00393456932
766754159777357824,0.976597331941
18311431,0.995670095378
732506376,1.02386535606
573245705,1.01033346528
273541388,0.981995578205
1646692621,1.02676769635
632943628,0.944626502185
24316175,1.0006588681
3521366294,0.999919188728
881084695,1.00841751822
1272572184,1.01021579813
787761434,1.00661246939
1653558319,0.99498636584
3184593182,1.01232770949
108407072,1.00430388188
2730474027,0.998924233069
559400567,1.01213275428
4501625773,1.0053631361
401947028,0.996575220939
32248199,0.871374938077
3274705196,0.988774323376
4281039917,0.999644738317
20626483,1.00393190098
112994612,0.926794179622
50317623,1.00496459049
3190262074,0.98702608196
3182102845,1.00192468124
729865940888748032,1.01888797738
562202944,1.02850757164
765387088158072834,0.997700048579
4194961733,0.974360156189
45090529,0.994418483933
151185738,0.984596725922
3017263435,0.997283242425
3579398481,0.998693214262
2413054291,0.9869197333
215462286,1.00379219114
3336743254,0.997137805739
321483279,1.01235837262
18999641,1.0251460678
830302556,1.00435671739
605956445,0.999812614532
2281250267,1.0042872348
2690640955,1.00205542817
1453279590,0.999002675338
2233212596,1.01696846684
2542430568,0.940580412154
2896521579,1.01810165366
755780837904228352,0.988927557507
2212325743,0.94497282653
789350768,0.997476877043
242971561,0.990219045948
177703283,1.013274749
1345161588,0.97677316412
319212606,1.00756568232
21178742,1.00122917122
634931577,1.00264192578
67225979,1.0061193556
3156863358,1.0072338781
2823852620,1.00336789738
156830081,1.00366196562
742858104874749952,1.0136108402
760749739071582208,0.971990950067
45681031,1.00323205816
10332552,1.01069962152
84773257,1.01708623124
2298136970,1.02850757164
2931038932,1.00772054726
793577868,1.00427467166
32830979,1.00126819498
636019528,0.999227350035
3222427706,0.999470857226
2485438868,1.00155995562
27462037,0.983871549909
501636494,0.993783854306
818263892,1.01059191065
285731908,0.987104339275
876153242,1.00727767661
525645551,0.996918606247
124422558,1.00969615777
24226208,1.00099697884
2983012770,0.999434049547
1419168163,0.995538784203
749518382890823681,0.999629198751
4601104113,0.99440708055
412797352,1.00340629484
163111324,0.993667199649
831474091,0.991394386608
192580012,1.0048106719
3401610994,1.00796833632
568270990,0.992853002874
184299933,0.990232924094
2280474355,1.00566045865
3235358144,1.00491011409
2595916214,1.00622203829
3195884803,1.00519275713
1569475002,1.0014258345
14981026,1.00017651799
558631361,0.971841258627
265249712,0.939876820764
2791631302,0.983664123151
4865935815,1.04221791224
1411156424,1.01297995413
735443673631035393,0.985754408591
4697688523,1.0209205588
18518883,1.00761673906
15829454,0.990860175105
711302221,0.993466642798
1627444592,0.967422496677
2477550035,0.979772179853
829385172,0.993371315808
733972799421710337,0.999717944703
620530134,0.988144570878
2149747160,1.00656105581
470542811,0.998824695346
275433948,0.993742466728
101878238,1.0086558547
14543329,1.00013370026
3198085603,1.00086971461
1653672420,0.954883534098
359942629,1.03215599456
1970162150,0.991885283244
23276007,1.01710672958
632957416,0.971522926899
780372457,0.991640208703
3241664077,1.0130526548
18221553,0.994763129296
560925171,0.997804829945
468199166,0.996287464601
28002808,1.00584634148
1180122894,0.982126897577
165166168,1.00944807993
735871070905892864,1.00036372095
58493437,0.997998042941
78989823,1.00573920718
3147033088,1.00504714446
2637982209,1.0030303827
2592967171,1.01616432625
4098592756,0.98933408377
4083081378,0.98977925507
3105250433,1.00496380789
1008771500,1.02001555299
4353988828,0.996025291081
1906936332,0.987843211488
3053496066,1.00014637596
2869511781,0.990991623803
3975129617,1.02187171761
231303698,1.01412115764
4825344531,0.999306221161
36743702,0.973190618204
21691269,1.02503940641
952747860,1.00182697436
14338585,0.993863845933
155132335,1.00044182026
716391703582806016,0.997899937489
3045190176,0.96447798526
82618914,0.998020544889
195226150,1.0139038444
32688679,0.993910866858
161349582,1.00584634148
3240094249,1.00587178467
121580077,1.12959049248
3387601721,0.997435680174
2717125168,1.0206121914
281973171,1.00912719462
123546164,0.98933408377
118614581,0.983010748253
745764225658851328,0.697793923215
423119416,0.921839668727
255797817,1.02519555365
1933740602,1.01415600365
63834683,1.00710685974
16091708,1.00881704038
140872253,0.970929540343
744156414126481408,0.988100004046
307051616,0.976505476056
135374603,1.00051056869
2296531528,1.00051056869
84027978,0.987434326579
1060743756,0.992022580937
2172288098,1.00116357891
273320527,0.939416086633
154325432,1.01324312027
195840597,1.00028818676
1050774102,0.989984279432
3427140025,1.03440057877
723815000,1.00714860331
251898459,1.00249881415
14379613,0.997752580293
62839633,1.02940307121
313420384,1.00847774723
2866473570,1.00109538289
192426427,1.00500597629
3025980004,1.01166449657
734411294846164993,0.888455376591
197413479,1.00325877586
2253933161,0.988350946081
721035053120102400,1.00137595484
42750397,1.01082208745
251439732,1.00132559641
2598668917,0.99687800031
359279222,1.01202424988
3136326263,1.00630744322
3406555768,1.00239745602
3172370196,0.981494909207
569635263,1.00576989751
540322428,0.996047130123
3380701821,0.959901003613
401690626,0.986187396507
524307071,1.00533694554
768729239310839808,1.00708642039
1671096962,0.989355981501
186915947,1.01404599376
2295458436,1.01975940856
102296197,1.00039604241
756779257095868416,1.01562549323
25260481,1.00768886607
53725832,-0.414673444179
79129226,1.01361548546
1951779469,1.00863976441
25463438,0.794179219447
3110234770,1.01260919548
2682399380,1.00739213239
503179906,1.00250844462
1684991617,1.00576802493
133581466,0.99823211674
21072539,0.988828282334
1455983262,1.00732583035
4908059299,0.990455758681
764302356263555073,1.00495259589
3359771301,1.00208908995
718158994708242432,1.0032667371
706162365943799808,0.816557830588
96004780,0.99821136118
3130075822,1.00967052999
259525295,1.00818563092
3101960881,0.974924159198
16108210,1.00871350645
21162677,1.00638078594
80995222,1.01052210158
299412596,0.996966056059
2271799994,0.980670816946
18999995,1.00229677447
4343171772,1.04044015806
51114442,1.00926823218
261020789,1.00417184582
6433472,0.988818073687
18836161,0.970884539977
1445595842,0.999853912479
20019055,1.00405465042
3699772100,1.00419032272
2260568774,0.968740957456
2586623095,0.964319635222
1970178764,0.896156280301
784599757,1.00020485041
291048144,1.00366179791
967298168,0.983482336651
335663618,0.994813841701
52218582,0.983405706937
2296425175,0.991090931039
437652184,1.00112878079
2540667343,1.00161915433
599532695,0.991746855145
173443806,1.01421661803
96979679,0.990612970352
460950240,0.996163201058
3098495714,0.993531711838
319092518,1.01033346528
36350694,0.970136509996
3304278760,0.992787322248
24005500,1.01478248049
1618856682,0.997048393646
769944950104555522,0.994562008537
386866617,1.01163727831
423045870,-0.242150655284
783747823,0.9998422769
594594544,1.00101107958
404061133,0.994899898848
3409816307,0.995679902992
2236558068,1.00291002001
434146037,0.990274378983
368814838,-0.71246790467
36481783,1.01754058734
254839546,1.00560851958
1587948283,1.011827238
26667772,0.98883848244
3917376253,1.00116315627
2343341823,1.00396487672
712273689908097024,0.962258916759
114277504,1.00896085913
1612843778,1.00871816507
4254231299,0.994292124721
299972822,1.00122939803
754058167366017024,1.00829893667
3341773575,1.01013640882
76098312,1.00042556303
299223817,0.994928775521
2812103434,1.0274828817
38085079,0.990933850794
738844718042386433,0.99378659992
1716185869,0.98464001504
1398090512,0.990977669158
14379793,1.00267603253
1123511060,0.993344742434
3322658109,1.00031103829
30583574,1.0028827685
1481190168,1.01441248637
16312580,1.00937637012
388926234,0.973086371877
3024496431,1.01097518556
242764573,1.00739028625
107891489,0.985011801958
1169771298,0.994862006821
51096355,1.00992392142
755577252369227777,1.00155806087
1972952198,0.998480562227
23022374,0.997910372027
2169432871,0.991558197843
2646715176,1.01009663646
2944863021,1.02121892973
3353185817,0.991445590983
266775348,0.998757054445
2326014774,0.963245416301
40725305,1.00059150332
55118651,1.01483091398
354454666,1.00654835698
2455595839,1.02488199023
15887168,0.999590947289
3221168089,0.946885097122
751917238882492418,1.00715838521
207653699,1.00256198555
4324797252,1.00446823941
823946054,1.02615001576
15190857,1.00004399225
3154786103,0.994503555221
272722766,0.997726623315
4512705677,0.990808889289
1134127952,0.999163323247
6081362,1.00459124737
1202801491,0.978656380887
124291925,1.00383560912
713414320844095488,1.00748282582
2812472155,0.993793941154
98611513,1.0094161054
523815776,0.99930063009
158784656,0.987488233297
2791820130,0.996401459932
4851616613,1.01494426634
1334225768,1.00272359416
20769644,1.00041862204
773376878,1.01489532553
72706927,1.00573774555
105261942,1.00825164154
2394704761,1.00562049779
1423919995,1.00149316982
701238140,0.988869567608
15534974,1.00917962373
2193607554,1.00342298726
170625858,0.991270523723
42637832,0.997722540752
725076871,1.00102874894
3247036252,0.973286551823
2477738889,0.994531716323
28117898,1.13114854297
2240965518,1.03878109277
163883921,1.00078705755
1516587925,1.00485807232
483625886,1.01166943464
738609023130304512,0.995026847846
3390594892,1.01585828128
2287127459,0.996996619327
397872036,1.0081764255
3149368109,1.00346695899
23044593,0.988233826501
21567649,1.00471684592
2409327530,1.03088156421
1161743276,1.00416119076
70798256,1.00963702068
48991153,0.993205164165
7695282,1.0054185606
3035433907,0.992887346351
208252062,0.987814389585
65727414,0.993382224127
581151671,1.00986197051
22522808,1.01249074592
117271481,1.01070685271
16829374,1.00920128409
441224127,0.987703813303
79209051,1.02780750392
726613116117618688,1.00015493186
15174596,1.00663367589
1324698565,1.00464793743
1633364934,0.943856004655
805902498,1.00736583902
1569409992,1.00443782846
15780810,0.991135527901
26566117,1.00349116255
380432888,0.998721061428
36580308,1.00331256973
977110862,0.989404975517
108563414,0.999984321477
24636379,1.02204905723
775023583,1.00066655372
42642400,0.996305502643
1260522470,1.0072421267
631655400,1.00255972728
737854573637959680,1.0070571604
406727658,0.999103633839
3052738996,0.991235229365
430935020,0.969482228918
1324379118,1.00448991141
2881540605,0.994323810806
706748907674595329,0.989927977788
242830322,1.0011439503
3074190323,0.995759278923
351063028,1.0025371718
50826229,0.998754861135
18582518,0.999852105978
374909944,1.01058230538
183356409,1.00277115425
29895676,1.01011616345
2549140477,1.00457202866
1091046398,1.00585420016
3329521493,1.01261480739
389762049,1.00450374376
554978307,0.968269515706
210349060,1.01961082489
2864966661,0.981969234553
3334679561,0.980351295425
102951946,1.01440692159
752134848492539905,1.0024279831
501992461,0.992078703379
54725646,1.01981592202
382271133,0.993371315808
970173457,0.97688294063
2194492434,-0.341117653127
76927491,1.01056132157
18131988,0.951452663954
2448645294,0.99188206567
3246246936,0.943236263941
237997084,1.00034078093
278697818,1.00853477472
39080453,0.994833808031
123833376,0.972275247892
54766625,1.00814783237
3436137508,1.00014637596
414159366,1.00093121147
1388612648,1.00659831559
416135004,1.0024183683
87641130,1.00393969417
2939268140,0.993321190501
2436295858,0.989570061651
4848233519,1.00588659
3321782792,0.997410098717
719433162976337920,0.950909567166
2887666739,0.992259099427
274918452,1.00763169544
14355510,0.984003174778
568101945,1.00062688579
247278651,0.98761579684
524487741,1.02150564283
2824784958,1.05143234547
350063679,1.00506084913
150735936,0.982809903906
52836192,1.00830421168
219704386,1.0057973073
403026443,0.958293613751
410348612,0.994556180573
26438726,1.005898066
2272202953,0.998008466367
3526603276,1.04390431336
1038822474,0.993937026275
797584459,1.00337312348
213476430,1.01221869772
593405794,1.01723181857
1520839758,1.00351493491
449784914,0.99925049995
18646883,1.00705079799
3362815161,1.00274537633
2419723352,1.00182872764
1952738395,1.00368110451
334920890,1.00093402679
366136414,0.990147682742
3348029968,0.993422637846
411905122,1.00000782105
319827043,1.00930237225
216943721,1.00378507937
749461398141308928,0.990545086299
353864817,0.986159001398
399232114,0.999353328888
50285684,1.00201004066
274730101,0.975109424713
30018678,1.01054057797
44001129,1.00052978949
4348357752,0.805029058339
3064065145,1.00889713219
68570539,0.996745016715
3302943871,0.990983255876
2332118144,1.00130710148
3975146625,1.00761353986
559852673,1.01004632357
175631497,1.0132000918
196553866,0.99920443277
1123215325,1.01412115764
357289101,0.985044017532
202766189,1.00282468102
30600336,1.00290033746
2840272067,0.975667824291
4722814103,0.998706660927
533384347,1.0267854031
768225621294010368,0.993051328851
251884058,0.995796094425
755055152613232640,1.00072243064
3018312864,1.01168259336
143207585,0.992918993618
3316772003,0.884307268902
715754056803827712,1.01322021694
3594546342,0.995182227929
28519592,1.00189155548
717468189244796928,1.00606378725
3135171759,1.00458868586
619269297,1.02260260945
1897925810,0.993941672195
1544834228,1.02964172532
34095646,0.98702608196
60340084,1.00190716232
122678458,1.00884100261
378309820,1.00319350902
2605010109,0.994808706008
125471065,1.01227280295
449498303,1.003290309
233860289,1.00967496786
845712578,1.00630790111
757353667,1.00795748172
299076804,0.999086268047
4614204614,1.00539473135
26284574,1.01310102112
571624655,0.997645788298
19579296,1.00251019849
741249983446409216,0.996113667922
2851224383,0.992669470248
225676503,0.985898872786
63499480,1.01295688406
216861914,0.997765859767
3932484133,0.978270726009
226315489,0.978541520342
1425444068,1.00169969465
2393238757,0.990532320937
2480418022,0.990909026223
3006639335,0.999349663905
207498473,0.992070152016
3156705831,0.954535690291
2879696110,0.996181309369
768806859390095362,1.00259802176
41700592,0.984068885283
2741472497,0.997164017906
754022807579820032,0.990683988606
286312318,1.00114641377
756205571041353728,0.996509250353
184716542,1.0087008884
1620880639,1.01413586912
1976126720,0.998754887949
704490753,1.03155729863
3137446443,1.01035825674
399588678,0.99325912822
2879698817,1.01159252299
862309640,1.00205849854
3950340793,0.989466393957
2245840138,1.00246971149
3356396811,1.00163488119
744222494379302913,1.01279834536
47811862,0.995857783005
97967321,1.00038756936
41695108,1.00611674455
210996506,1.01484577477
3397668123,0.995823022211
2334280922,0.998441583339
83610910,-0.610871062613
2612505888,1.00123911126
3261029736,1.00553986194
14527778,1.01605861588
145743067,1.01625100883
44592420,0.998099511394
2834771237,1.02895186089
2833263910,0.993324128475
2236886322,1.00540032649
4833673779,1.00782797749
38333748,-0.383080178152
116452661,1.0177881742
476587914,1.00155995562
70462782,0.993566724227
228500021,1.00005139105
1096502592,1.12959049248
2401135938,1.01915602147
296144196,0.99440708055
4646399301,1.0014258345
1021644103,0.994395552867
4204842313,1.00328660426
3019989793,0.984936594607
3255610699,1.00818766587
19295564,1.03590393652
48631118,1.0042892021
748502072044056576,1.02255047025
491736403,0.990195299434
162393428,1.0034102751
18175886,0.994556180573
165901531,1.00962712669
322891096,1.01030970103
322252122,1.02672307861
3323846369,1.00784217717
18775794,0.998264403779
1979100510,1.00816415917
731321145136316416,0.998050451466
627453280,1.0183951943
1244092304,0.981661082827
85536098,1.01430969064
525167971,1.0191832266
3327241573,1.01510086406
162106726,0.991185896759
65981801,0.990938585584
3066113386,0.984040919066
1970326891,0.999886584934
2768691391,1.00288381279
270152253,1.01252366117
2328874352,1.00220367895
318623089,0.991930947396
65424755,1.00239351093
2646609271,0.996947723265
318172536,0.996180853909
291512895,0.992833519899
224628092,1.00060505428
2200165610,1.02311389389
2414984580,0.998844828801
375511984,0.99334573443
8121732,1.01119781245
559054247,0.988299997071
489303432,1.00957028247
517623178,1.02066644536
1628024203,1.00329737388
108711310,0.996000032416
136494317,1.04851864403
1148800400,0.999373509378
714111713315041281,0.994418483933
359591316,0.989024537067
381259161,0.998841845667
144321946,1.0035533188
102141343,1.00266220487
375926176,0.982772377627
1561259425,0.990298654343
1355066786,0.996853149874
4532374948,0.0999399301962
381685158,1.01407882864
41049329,1.00384022031
549308820,1.00997769782
805334443,0.989161929711
17567148,0.999710152254
150097325,0.993466331699
729714873005842432,1.00143336955
2934836655,0.993983430413
146107824,1.00634371101
4365299121,1.02130354059
546519171,0.995696727812
18517432,0.998410583326
7081402,0.989902287256
2753190313,1.01609734389
544328949,0.998341985432
500862400,0.995907266143
552250818,1.03204061454
633753027,0.994460231143
763730200517410816,1.01008252527
544705993,0.990097128689
292919202,1.01133544556
79490510,1.00756447867
4748709328,1.00682328692
307187154,1.00130075609
30218147,1.00319032179
2664713684,0.996053479441
96080712,0.991732543545
42757591,1.00293295713
50343384,0.746857262364
164530084,1.03508265556
1605701082,1.00533479701
2540752350,1.00901574094
739710532769480704,1.02202380181
103747040,1.00883667398
770052362429984769,0.999065027621
4761849316,1.00980320178
79324773,0.990318510503
727057527695900672,1.01000400183
1353772520,0.998366444121
2636519536,0.976450420635
3411693034,1.01973001232
4175285739,0.984364912376
506695149,1.02914430359
206100644,1.00552522006
2251361779,1.0000609649
2376283708,0.992477765699
25611518,0.997160773351
437620214,1.00052978949
370117168,1.01615920859
295772756,0.996170927946
290147834,1.00232321998
354029051,1.00693478219
348843518,1.01961862705
633277953,0.984760517293
1264102916,1.02087935534
74089046,0.984271424684
618671623,0.944036146813
289357449,1.00418314672
157584905,1.01132964212
263319053,1.0008723759
54799887,1.0070301966
146378257,0.999946114396
55434374,1.01090981299
701788200113717248,0.986123629864
632974868,0.996194462806
807824918,0.990648893432
37113369,1.01808077712
476355728,0.986385627492
291622428,1.00213728818
725831300314238976,1.01000063008
2438178736,1.0182324342
361336354,1.01969297107
440296027,0.991385923352
19893796,0.996195478034
76181029,1.00182950783
2906361383,1.0369891922
2388815400,0.993932861848
343862825,1.00105975238
3177164330,1.00595371739
2889854508,0.990990061361
149278256,1.00085709823
19189000,0.96632464565
2480148018,1.01374004008
242961973,1.00077173461
3064507960,0.99935779439
83095098,1.00527796251
15822397,1.00597598077
20885055,1.01170109832
431313504,1.00112222925
701725963,0.977928744863
499486276,1.00287860079
3146693226,1.00506937678
127774278,0.959018664723
728547380761501696,0.996284300706
17108553,0.998558606667
583323210,1.00681050144
2938687057,1.00388461998
1334649150,1.00614148762
773730930,1.00228886103
197508850,0.995176854548
43019867,1.02700589158
363040350,0.975671777596
2415013472,1.00656787938
2751712865,1.00589773933
1717489250,1.00488709317
1202654822,1.00139800412
961235252,0.171547749873
2490814056,0.991957325819
38187801,0.993179813285
47631978,1.00773314535
488497767,1.01779802633
483380846,0.992544922538
25651133,1.00292734446
46984818,0.98430023003
22687348,0.982287246649
2967875189,0.995692017528
612134519,0.988522053834
2181172856,0.991545714486
219595506,0.94372139487
4593372796,1.00433110175
750518121274892288,0.996213981444
1107291775,1.00352726045
1688948352,1.01531818082
2681065089,1.0094161054
1970556547,1.00554786525
759926406,1.01489690827
15685664,1.00612078972
3157544586,1.004552621
2472709399,0.995549940363
1283763853,1.00105640185
2916953744,1.00476966546
599649938,1.00447016692
24096404,0.999686427663
607662702,1.00339556388
434695831,1.00615926055
77377177,1.01280271722
36007578,0.994773509756
2247717487,1.01091071134
63909533,1.00096182599
717088488378798080,1.02043660308
127643297,1.00758458138
2262134043,1.00574238517
19492516,0.991256866933
57126565,1.02867546576
1705135783,1.01384469257
2331070124,0.992701964415
1468616365,0.995474554786
188108462,0.968904730083
1121769416,1.00952992027
114257587,0.999759511037
4876627638,1.00314359493
451374775,0.987942052423
3035565753,1.00034095251
42471101,1.00188080193
419835582,0.991652652688
1477717700,1.01991599172
751946628584669184,0.991573910568
711415438954110976,0.995570235385
3277713098,1.0091578292
832024267,1.01111334601
3307498525,0.983074938075
3725036834,1.01658346006
102492109,0.997804829945
319409874,1.01140723932
3036614356,0.982408627184
2824195797,1.02097162836
2369185350,1.00121548832
550997719,0.906978890969
205672153,0.998882380306
727273178,1.00026433311
233066204,1.0146590293
739982121343688705,1.00565301491
2250616542,0.95292827969
1618230218,1.0287484624
361860833,1.00659440577
1036062434,0.987868432587
1010216676,0.975979845381
8187622,1.00871557166
4123684583,1.00126251921
15742406,0.983245522794
2742169321,0.994877355544
3609800428,0.998226426177
748939169129312257,1.00139995378
474555005,0.939053617807
6703212,0.999557290917
1301589746,0.996960115083
828280567,1.00426435205
63803129,0.962748371448
412076038,1.01460579771
47672146,1.02441191526
448472864,1.01431562875
2476019457,0.992563998144
716084822330847232,1.00379148154
3365383939,0.959808685362
205958916,1.00044283166
458534993,0.981716932431
871165706,1.01151585478
2363748107,0.995060096046
41701133,1.00439403376
72265486,0.997650142534
51506962,1.01441435778
415126147,0.994773102565
2342022933,0.949352668492
549203734,0.996548535353
882315031,1.00431715495
7409432,1.00711470482
2800660249,1.01087320551
18894618,0.992596048007
761722460882497537,0.997998042941
1040142109,1.00310694253
6229792,0.997747567771
2701733665,1.00732538702
396324642,1.00788852284
40054563,0.965364566619
3351203620,0.995931193222
620400421,0.997987152627
174812966,0.991368044998
1100042024,1.00987694462
170946345,1.03483330307
1180929835,0.999166374724
1638854444,1.02004248461
3028028722,0.993353344373
3401086941,0.999453068248
41692977,0.970282987508
49631026,1.01290115837
482062136,0.996250241551
2165607732,1.00039478487
2556399740,0.991850501896
2242705375,0.956638840641
4784746304,1.01981802522
171511618,0.996757115475
290950979,1.0018704577
3698501,1.00627002268
20109281,0.986179383608
770082968106827776,1.00173415169
86823564,0.992420515977
64352075,0.969011902692
69447500,1.02152945669
2162798413,1.00162028417
2259193678,0.998671485851
3245698895,0.988214982005
169018361,1.00476213923
2836524884,1.00128252918
4157697879,0.997114591662
4710084441,1.00278842463
136128142,1.00176000138
2533535581,1.01802422771
227787605,1.0063097153
1314484064,1.00202381245
710669392581943296,1.00309079477
26267493,0.999078365447
270727233,0.999002675338
318033768,1.01360557835
1576767338,1.01366612255
2635059051,0.989534331648
4747464556,0.97677316412
244264813,1.01495495851
2543832943,1.00523783036
2593517424,1.01306815763
451634690,0.991333649837
35139443,0.989205043016
4450537332,1.00177041476
92909429,0.984356358435
235712374,0.865576117636
3500674937,0.998384993026
78011391,0.880828707353
2544077335,0.97550849493
2403397504,1.00478557364
14260458,0.985900275064
48456342,0.987311525527
371809517,0.997789635297
1701249770,1.01031674021
1442090892,0.984740197476
21122957,1.00557611195
326225556,1.00353519786
557991042,1.02708334421
4740706968,0.99988620181
2730452974,0.997792576354
4213026711,0.994075558672
1559302040,0.978612501447
2724995738,1.01517374467
12677022,0.996713322608
718153918052638720,0.977468762569
4483837109,0.989743926994
60837794,0.764463998299
34476699,0.996014648966
1709707172,0.991677270937
430911397,0.992428851322
850114778,1.00676691013
428683178,1.01056905988
206822202,0.999717944703
42880940,0.986175837318
2883170222,1.00227629325
722150149775048704,1.00596301782
2566213556,0.996092631532
746839771603861508,1.00205661882
4861782004,0.968258105311
19057526,1.0053319387
288772032,1.03215599456
122875841,1.01173664496
1257467845,1.00415013538
1646079943,0.995609399123
856829898,0.999401708066
2575642572,0.994817961296
739992046832898048,1.0098360879
310595534,1.00655614945
25673037,0.971634859476
2603405264,0.986573814809
92680147,1.00573920718
636186580,1.0030303827
48386006,1.00505585251
14069721,0.998058179805
3254615375,0.996349694074
713898001404661760,0.998711888607
17502173,0.994352118534
3331264479,0.967381769369
1316829918,0.973190618204
227470672,0.995085034262
2957774818,0.989212899114
180826083,1.01453469506
4898631652,1.02423848271
3042379841,1.00459085045
51859432,0.992224712378
228978667,1.01618552927
176492524,1.00627014595
76828655,1.00041360158
3023523825,0.99466707243
2267770868,1.01685014782
361476085,1.02052284465
47779831,0.987995060411
312872953,0.999580052473
105861114,1.00951405919
872648700,0.989922353734
21819389,0.99671632294
750624400387432448,1.02016423233
1619578879,1.04880680193
745984855322791936,0.985521033022
767933274983239681,1.00476966546
769002900513181698,1.00135578479
705591620586991619,0.999824496775
711425714919084036,1.00104839238
516952069,1.00195499769
712240814995406848,0.993183148693
748204959716388871,0.997802521448
240775180,0.997063584308
546115597,1.00741418858
54449164,1.00663761322
4172222479,1.00194869239
519499096,0.998448776959
85413907,0.999127684122
60641300,0.995095011558
21123098,1.00125258153
717692852,0.991158314099
1024839002,0.97816958805
295727137,0.992508582747
1226731554,0.983786643459
17756195,1.01157275564
704437819394097153,1.00552100846
55740422,1.01225906929
3244052518,0.988756819461
538972199,0.986878667194
20475946,1.01513781699
19822599,1.00191561789
74240044,0.996379391362
410572471,1.01073443615
729509608411172864,1.02187171761
2371631,0.994675312135
35252232,0.997456953884
4421783602,0.975457462583
66048052,1.00774186199
43536437,0.995422440554
92663865,1.00627552647
3235573818,0.998989817957
2348699708,0.982387983836
161285530,1.00848188072
3733606463,0.978532394468
2587979840,1.00301813336
768573044692484098,0.990620866356
2920092395,0.991236960286
356577348,1.01708623124
62345285,1.01986442999
3091959880,1.00836651044
1162227042,0.991590288089
2885453781,1.01616432625
347779152,1.0032667371
2434527313,1.00211945834
933638226,1.01933486254
167923795,1.00608210827
54825044,1.01859372483
2923049045,1.00554256599
704380756072607744,0.994821078254
59773018,0.996267388157
3704090716,1.00469104701
1423446110,1.02564858874
163511982,0.999607056601
1449726048,0.990573693737
753125944060219392,1.01008252527
1624653158,1.03613729754
51957870,1.01845872027
931041392,1.00823396451
106205297,0.995912491229
488042610,0.974926022004
515206505,0.984837953785
1284455821,0.996617048086
750202632484982784,0.99932941208
1161080954,1.00441823411
4043206780,1.00954059212
259936381,1.01378373765
133378175,0.999650689143
22245504,0.678683785445
1007685762,1.01499307932
2390626435,1.01896107583
52342916,0.996047130123
764582641676980224,1.01640127882
4925807289,0.983366095011
257626250,1.00222274537
15978636,1.008496445
1062080653,1.00122939803
70996111,1.01115319161
