uid,cls
193185941,0.8882006156
2537744534,0.79
755620228927631360,0.79
377342106,0.79
3312830622,0.665191734073
179832991,0.768188730152
4242655393,0.845449315633
82200740,0.999801478052
1544693930,0.830081941891
915391646,0.79
4861782191,0.999991747694
2581586548,0.79
1605454002,0.978655675914
2424593916,0.79
27784905,0.79
65112248,0.965392190741
716639705878630401,0.997104592988
198756539,0.865170824066
2719811773,0.948877252809
2991696062,0.965232539295
540575373,0.79
735603874417938434,0.993027119078
76212419,0.948877252809
2996226615,0.79
4229163210,0.79
2804115660,0.79
950421709,0.9502521132
389736655,0.883673466188
3347409105,0.999949552099
759544161099972608,0.79
42985686,0.956290735877
1666181335,0.995795055562
759607245306859520,0.979112573789
416492580,0.993907115849
261007580,0.79
26175710,0.997541085021
549759200,0.788097886541
2443135201,0.995047157006
726471846762299393,3.93758812995e-11
3504359657,0.80482233104
624593130,0.888095325557
124881132,0.904017289308
4359203053,0.980093427801
429123823,1.0
3213437992,0.989082085943
35645684,0.990546714618
2282467710,0.871887994234
955861238,0.956290735877
635980026,0.988767415772
257345787,0.956286944349
47696124,0.84414806983
613910781,0.79
2931353854,0.575103411895
170748163,0.998479396906
4564683012,0.975187457077
766754159777357824,0.788097886541
18311431,0.790573005283
732506376,0.975919263078
573245705,0.97500148312
273541388,0.901507289073
1646692621,0.921917716701
632943628,8.45353650525e-19
24316175,0.841911322181
3521366294,0.963462113576
881084695,0.79
1272572184,0.966948761095
787761434,0.79
1653558319,0.929823788824
3184593182,0.86274221748
108407072,0.79
2730474027,0.79
559400567,0.79
4501625773,0.960976374904
401947028,0.919920609633
32248199,0.79
3274705196,0.924688896557
4281039917,0.998968589241
20626483,0.788097886541
112994612,0.996687231917
50317623,0.954074445305
3190262074,0.79
3182102845,0.986458874846
729865940888748032,0.79
562202944,0.79
765387088158072834,0.79
4194961733,0.980197796402
45090529,0.92737953293
151185738,0.000398410445989
3017263435,0.903226620408
3579398481,0.79
2413054291,0.917157564831
215462286,0.931981068021
3336743254,0.943363160042
321483279,0.79
18999641,0.921917716701
830302556,0.904217683281
605956445,0.899888161421
2281250267,0.79
2690640955,0.788097886541
1453279590,0.788097886541
2233212596,0.79
2542430568,0.899888161421
2896521579,0.907851549584
755780837904228352,0.79
2212325743,0.79
789350768,0.921917716701
242971561,0.79
177703283,0.79
1345161588,0.993871389876
319212606,0.972993618166
21178742,0.994375509314
634931577,0.866182322665
67225979,0.939425985485
3156863358,0.992967431131
2823852620,0.788097886541
156830081,0.79
742858104874749952,0.845590036082
760749739071582208,0.988010362662
45681031,0.727420773165
10332552,0.788097886541
84773257,0.922422611161
2298136970,0.788097886541
2931038932,0.79
793577868,0.992343699724
32830979,0.79
636019528,0.79
3222427706,0.79
2485438868,0.667972081958
27462037,0.992939752261
501636494,0.310717048201
818263892,0.969955336355
285731908,0.575463687268
876153242,0.974195537972
525645551,0.79
124422558,0.990796833505
24226208,0.830081941891
2983012770,0.991392850793
1419168163,0.993864491691
749518382890823681,0.80482233104
4601104113,0.308394818186
412797352,0.79
163111324,0.79
831474091,0.939898590458
192580012,0.937262370887
3401610994,0.79
568270990,0.79
184299933,0.79
2280474355,0.79
3235358144,0.79
2595916214,0.79
3195884803,0.79
1569475002,0.961824080342
14981026,0.997282454357
558631361,0.873283394542
265249712,1.14117221797e-45
2791631302,1.07376175813e-05
4865935815,0.889355296264
1411156424,0.966600580654
735443673631035393,0.79
4697688523,0.830081941891
18518883,0.79
15829454,0.947961014506
711302221,0.79
1627444592,0.79
2477550035,0.645201487234
829385172,0.834149060601
733972799421710337,0.788097886541
620530134,0.075692706673
2149747160,0.884787088666
470542811,0.971745989155
275433948,0.977525171909
101878238,0.99911276644
14543329,0.979350465151
3198085603,0.79
1653672420,3.39553506779e-06
359942629,0.984361639819
1970162150,0.943862207251
23276007,0.954520272255
632957416,0.79
780372457,0.899888161421
3241664077,0.79
18221553,0.886434751705
560925171,0.857993226916
468199166,0.79
28002808,0.830081941891
1180122894,0.988992387316
165166168,0.79
735871070905892864,0.79
58493437,0.939425985485
78989823,0.788097886541
3147033088,0.79
2637982209,0.836514210369
2592967171,0.994781923621
4098592756,0.79
4083081378,0.79
3105250433,0.79
1008771500,0.79
4353988828,0.79
1906936332,0.989319754056
3053496066,0.79
2869511781,0.899888161421
3975129617,0.00105595062229
231303698,0.971349805382
4825344531,0.907238105529
36743702,0.936210796527
21691269,0.79
952747860,0.79
14338585,0.995327957045
155132335,0.79
716391703582806016,0.947081250473
3045190176,0.788097886541
82618914,0.788097886541
195226150,0.79
32688679,0.988308792303
161349582,0.79
3240094249,0.79
121580077,1.0
3387601721,0.79
2717125168,1.0
281973171,0.818843870709
123546164,0.881598855688
118614581,0.915931332041
745764225658851328,0.999999911143
423119416,0.943363160042
255797817,0.968905615523
1933740602,0.788488165167
63834683,0.927343724082
16091708,0.904299510928
140872253,0.999999999843
744156414126481408,0.79
307051616,0.956302333817
135374603,0.551126628472
2296531528,0.79
84027978,0.79
1060743756,0.0301842703832
2172288098,0.956290735877
273320527,0.79
154325432,0.948877252809
195840597,0.999135134486
1050774102,0.906966924044
3427140025,0.79
723815000,0.999874744453
251898459,0.788097886541
14379613,0.907677758041
62839633,0.79
313420384,0.9535204292
2866473570,0.79
192426427,0.363637477051
3025980004,0.934341463351
734411294846164993,0.79
197413479,0.981426342847
2253933161,0.79
721035053120102400,0.79
42750397,0.79
251439732,0.830081941891
2598668917,0.947584041617
359279222,0.64026913202
3136326263,0.980498493863
3406555768,0.989157790741
3172370196,0.79
569635263,0.79
540322428,0.79
3380701821,0.79
401690626,0.79
524307071,0.788097886541
768729239310839808,0.939717935272
1671096962,0.788097886541
186915947,0.79
2295458436,0.79
102296197,0.992942977349
756779257095868416,0.788097886541
25260481,0.958012011554
53725832,6.64359304985e-253
79129226,0.941462633938
1951779469,0.900544989468
25463438,0.0364319112201
3110234770,0.992290066872
2682399380,0.99519508217
503179906,0.79
1684991617,0.9535204292
133581466,0.934528894604
21072539,0.575279659925
1455983262,0.899888161421
4908059299,0.934343843506
764302356263555073,0.86074807495
3359771301,0.899888161421
718158994708242432,0.788097886541
706162365943799808,0.79
96004780,0.72725404313
3130075822,0.79
259525295,0.909806572901
3101960881,0.939425985485
16108210,0.981741545896
21162677,0.79
80995222,0.79
299412596,0.966583414665
2271799994,0.988364818199
18999995,0.79
4343171772,0.788097886541
51114442,0.999961797989
261020789,0.881608587721
6433472,0.79
18836161,0.0457544852786
1445595842,0.788097886541
20019055,0.953436479093
3699772100,0.92604941345
2260568774,0.79
2586623095,0.98964431407
1970178764,0.10124377096
784599757,0.832343847602
291048144,0.973664936369
967298168,0.677983526063
335663618,0.986083805555
52218582,0.106837849275
2296425175,0.947357035234
437652184,0.318049675278
2540667343,0.79
599532695,0.79
173443806,0.884787088666
96979679,0.865170824066
460950240,0.79
3098495714,0.994369470231
319092518,0.79
36350694,0.79
3304278760,0.987244498647
24005500,0.95650516566
1618856682,0.96421750946
769944950104555522,0.700628733493
386866617,0.79
423045870,7.03960376782e-144
783747823,0.79
594594544,0.788097886541
404061133,0.79
3409816307,0.989157790741
2236558068,0.873283394542
434146037,0.979572023832
368814838,0.0
36481783,0.960864177201
254839546,0.997103103486
1587948283,0.985708027106
26667772,0.79
3917376253,0.79
2343341823,0.960407399556
712273689908097024,0.9848573818
114277504,0.999640605898
1612843778,0.977525171909
4254231299,0.754351348672
299972822,0.79
754058167366017024,0.882981215888
3341773575,0.369818496986
76098312,0.960272614346
299223817,0.899888161421
2812103434,0.79
38085079,0.81602559892
738844718042386433,0.79
1716185869,0.788097886541
1398090512,0.921917716701
14379793,0.938930339775
1123511060,0.788097886541
3322658109,0.998586161696
30583574,0.984551406334
1481190168,0.788097886541
16312580,0.912467470398
388926234,0.922422611161
3024496431,0.79
242764573,0.981615020272
107891489,0.998157011461
1169771298,0.845708676474
51096355,0.992323947866
755577252369227777,0.899888161421
1972952198,0.557553956783
23022374,0.95598000634
2169432871,0.788097886541
2646715176,0.999808172746
2944863021,0.921917716701
3353185817,0.79
266775348,0.79
2326014774,0.962830620237
40725305,0.981616845331
55118651,0.846202717364
354454666,0.955995748969
2455595839,0.96361570878
15887168,0.902133407429
3221168089,0.79
751917238882492418,0.956290735877
207653699,0.931981068021
4324797252,0.754351348672
823946054,0.993335366436
15190857,0.998547932811
3154786103,0.973006199116
272722766,0.996897450215
4512705677,0.79
1134127952,0.991001318764
6081362,0.98406587938
1202801491,0.79
124291925,0.872492542198
713414320844095488,0.79
2812472155,0.999001426167
98611513,0.79
523815776,0.73544650095
158784656,0.935658703137
2791820130,0.79
4851616613,0.85005617916
1334225768,0.894898018411
20769644,0.754094653363
773376878,0.899888161421
72706927,0.928035418973
105261942,0.983001994653
2394704761,0.995262101871
1423919995,0.869258414744
701238140,0.730111879389
15534974,0.899888161421
2193607554,0.955995748969
170625858,0.79
42637832,0.79
725076871,0.788097886541
3247036252,0.857993226916
2477738889,0.999044116304
28117898,0.79
2240965518,0.979029308187
163883921,0.906842137965
1516587925,0.947994687485
483625886,0.971356498883
738609023130304512,0.79
3390594892,0.95941221568
2287127459,0.976502909651
397872036,0.857697069814
3149368109,0.79
23044593,0.79
21567649,0.79
2409327530,0.891551690767
1161743276,0.985392672024
70798256,0.832562455382
48991153,0.192795828675
7695282,0.868612629442
3035433907,0.830081941891
208252062,0.79
65727414,0.670150435172
581151671,0.79
22522808,0.918915873156
117271481,0.959286715962
16829374,0.976067028051
441224127,0.997237164275
79209051,0.79
726613116117618688,0.939243076674
15174596,0.79
1324698565,0.987135952631
1633364934,0.670150435172
805902498,0.978884391817
1569409992,0.881350573275
15780810,0.999785186888
26566117,0.79
380432888,0.79
36580308,0.978236654128
977110862,0.79
108563414,0.86074807495
24636379,0.79
775023583,0.955995748969
42642400,0.961824080342
1260522470,0.830081941891
631655400,0.956978287715
737854573637959680,0.79
406727658,0.988405357076
3052738996,0.79
430935020,0.955995748969
1324379118,0.970887579814
2881540605,0.79
706748907674595329,0.788097886541
242830322,0.9877965509
3074190323,0.985213403243
351063028,0.79
50826229,0.999357029018
18582518,0.79
374909944,0.96906641596
183356409,0.999999293539
29895676,0.976778484123
2549140477,0.899888161421
1091046398,0.791157972991
3329521493,0.988573782594
389762049,0.991909260992
554978307,0.309531776258
210349060,0.801336133452
2864966661,2.79430338705e-24
3334679561,0.994296468573
102951946,0.881598855688
752134848492539905,0.899888161421
501992461,0.971310990268
54725646,0.79
382271133,0.79
970173457,0.981664372145
2194492434,2.23132080628e-61
76927491,0.79
18131988,0.985038578848
2448645294,0.984310376529
3246246936,0.667972081958
237997084,0.79
278697818,0.996587398078
39080453,0.79
123833376,0.79
54766625,0.79
3436137508,0.935908509887
414159366,0.959560574756
1388612648,0.932492175934
416135004,0.99455483931
87641130,0.79
2939268140,0.980093427801
2436295858,0.69747282523
4848233519,0.991371279874
3321782792,0.830081941891
719433162976337920,0.974014505465
2887666739,0.900658828759
274918452,0.947361684967
14355510,0.393537765965
568101945,0.948877252809
247278651,0.992364527491
524487741,0.950448261288
2824784958,1.0
350063679,0.953207660763
150735936,0.998243598782
52836192,0.79
219704386,0.98723229751
403026443,1.35302659361e-06
410348612,0.788097886541
26438726,0.788097886541
2272202953,0.79
3526603276,0.999999999963
1038822474,0.874745041221
797584459,0.79
213476430,0.189336884797
593405794,0.873684168941
1520839758,0.971371155845
449784914,0.906453994509
18646883,0.859491547212
3362815161,0.79
2419723352,0.992167895681
1952738395,0.888095325557
334920890,0.964360659347
366136414,0.995259354019
3348029968,0.998438743661
411905122,0.99280465132
319827043,0.830081941891
216943721,0.836559883202
749461398141308928,0.79
353864817,0.818901736699
399232114,0.79
50285684,0.983074042411
274730101,0.79
30018678,0.974191962691
44001129,0.97576151015
4348357752,0.789092508736
3064065145,0.925566996137
68570539,0.985708027106
3302943871,0.981015717137
2332118144,0.79
3975146625,0.955995748969
559852673,0.79
175631497,0.439646810536
196553866,0.788097886541
1123215325,0.79
357289101,0.945149935613
202766189,0.788097886541
30600336,0.953207660763
2840272067,0.79
4722814103,0.956336808226
533384347,0.881598855688
768225621294010368,0.79
251884058,0.846400375918
755055152613232640,0.788097886541
3018312864,0.899888161421
143207585,0.985730713555
3316772003,0.79
715754056803827712,0.873283394542
3594546342,0.79
28519592,0.998703259344
717468189244796928,0.830081941891
3135171759,0.999849213445
619269297,0.788097886541
1897925810,0.955995748969
1544834228,0.935658703137
34095646,0.991021735204
60340084,0.933655302642
122678458,0.84414806983
378309820,0.788097886541
2605010109,9.03628313564e-07
125471065,0.393424107305
449498303,0.97861943135
233860289,0.79
845712578,0.606181831484
757353667,0.998747767693
299076804,0.949217424403
4614204614,0.79
26284574,0.79
571624655,0.873283394542
19579296,0.79
741249983446409216,0.79
2851224383,0.79
225676503,0.967535733292
63499480,0.670150435172
216861914,0.926616268732
3932484133,0.79
226315489,0.79
1425444068,0.997100610609
2393238757,0.999380144597
2480418022,0.83619836169
3006639335,0.79
207498473,0.998598689627
3156705831,0.79
2879696110,0.877378802058
768806859390095362,0.561324559374
41700592,0.990535073637
2741472497,0.936267054722
754022807579820032,0.79
286312318,0.99389354333
756205571041353728,0.79
184716542,0.97805251689
1620880639,0.943363160042
1976126720,0.900637468013
704490753,0.95941221568
3137446443,0.79
399588678,0.990924446699
2879698817,0.79
862309640,0.899888161421
3950340793,0.928634424456
2245840138,0.899888161421
3356396811,0.984805079709
744222494379302913,0.801336133452
47811862,0.962702429619
97967321,0.79
41695108,0.987277853153
210996506,0.96421750946
3397668123,0.830081941891
2334280922,0.79
83610910,0.79
2612505888,0.865170824066
3261029736,0.88427182626
14527778,0.763999582657
145743067,0.79
44592420,0.993431776686
2834771237,0.79
2833263910,0.79
2236886322,0.924734250651
4833673779,0.788097886541
38333748,1.9424636958e-234
116452661,0.981066292677
476587914,0.79
70462782,0.490318371274
228500021,0.79
1096502592,0.79
2401135938,0.830081941891
296144196,0.79
4646399301,0.79
1021644103,0.830081941891
4204842313,0.899888161421
3019989793,0.79
3255610699,0.79
19295564,0.994824905595
48631118,0.79
748502072044056576,0.899888161421
491736403,0.985043423427
162393428,0.908810426742
18175886,0.79
165901531,0.79
322891096,0.997670386373
322252122,0.964360659347
3323846369,0.947357035234
18775794,0.953193921295
1979100510,0.9535204292
731321145136316416,0.939425985485
627453280,0.980393840322
1244092304,0.36394753717
85536098,0.844478279388
525167971,0.899888161421
3327241573,0.989676184529
162106726,0.989557950357
65981801,0.994522450427
3066113386,0.995819951128
1970326891,0.978514519049
2768691391,0.830081941891
270152253,0.943363160042
2328874352,0.79
318623089,0.473637988523
65424755,0.873283394542
2646609271,0.999562528091
318172536,0.984658039558
291512895,0.927564185579
224628092,0.79
2200165610,0.999999999742
2414984580,0.996198322481
375511984,0.788097886541
8121732,0.782274880467
559054247,0.000228386049405
489303432,0.830231381832
517623178,0.79
1628024203,0.92737953293
108711310,0.979923431197
136494317,0.79
1148800400,0.893939518154
714111713315041281,0.79
359591316,0.899888161421
381259161,0.996063089108
144321946,0.86074807495
102141343,0.999394951573
375926176,0.978820279532
1561259425,0.79
1355066786,0.976156022363
4532374948,0.79
381685158,0.982857685518
41049329,0.977702575821
549308820,0.79
805334443,0.788097886541
17567148,0.970887579814
150097325,0.900520132238
729714873005842432,0.79
2934836655,0.982999139472
146107824,0.968797697515
4365299121,0.767471601808
546519171,0.79
18517432,0.976778484123
7081402,0.79
2753190313,0.79
544328949,0.79
500862400,0.964360659347
552250818,0.79
633753027,0.80482233104
763730200517410816,0.79
544705993,0.949216189345
292919202,0.932375355606
79490510,0.788097886541
4748709328,0.942718352519
307187154,0.79
30218147,0.990579191237
2664713684,0.997184858468
96080712,0.79
42757591,0.995946650017
50343384,3.68913886241e-83
164530084,0.879094529413
1605701082,0.95941221568
2540752350,0.79
739710532769480704,0.997696737882
103747040,0.956583835118
770052362429984769,0.788097886541
4761849316,0.788097886541
79324773,0.996998298267
727057527695900672,0.79
1353772520,0.921917716701
2636519536,0.79
3411693034,0.884787088666
4175285739,0.00829753284171
506695149,0.999681511485
206100644,0.79
2251361779,0.953207660763
2376283708,0.79
25611518,0.79
437620214,0.79
370117168,0.79
295772756,0.988445438429
290147834,0.95267423944
354029051,0.959453921582
348843518,0.850530141122
633277953,0.788097886541
1264102916,0.79
74089046,0.995606002224
618671623,0.441187798634
289357449,0.79
157584905,0.895420262149
263319053,0.973796363851
54799887,0.788313789014
146378257,0.958089556245
55434374,0.79
701788200113717248,0.57747318943
632974868,0.79
807824918,0.991669002911
37113369,0.884787088666
476355728,0.985751530305
291622428,0.99684983559
725831300314238976,0.884787088666
2438178736,0.0029702422392
361336354,0.985242778715
440296027,0.788097886541
19893796,0.892568208378
76181029,0.79
2906361383,0.970897018268
2388815400,0.936682794609
343862825,0.981439534334
3177164330,0.830081941891
2889854508,0.469907789279
149278256,0.992236061258
19189000,0.79
2480148018,0.79
242961973,0.968148260435
3064507960,0.900520132238
83095098,0.954322213746
15822397,0.999456118991
20885055,0.788097886541
431313504,0.928865810713
701725963,0.79
499486276,0.830081941891
3146693226,0.79
127774278,0.973326535268
728547380761501696,0.79
17108553,0.830805983362
583323210,0.941828055721
2938687057,0.995248718631
1334649150,0.79
773730930,0.79
197508850,0.830805983362
43019867,0.999706216462
363040350,0.99487625671
2415013472,0.955995748969
2751712865,0.79
1717489250,0.981310955702
1202654822,0.945663775124
961235252,0.79
2490814056,0.900544989468
38187801,0.990175358488
47631978,0.856558107897
488497767,0.99093809208
483380846,0.813501796691
25651133,0.966143372437
46984818,0.991179030514
22687348,0.99645374493
2967875189,0.79578264444
612134519,0.79
2181172856,0.959514145679
219595506,2.61847944763e-14
4593372796,0.899888161421
750518121274892288,0.984772508452
1107291775,0.984848875052
1688948352,0.848113353418
2681065089,0.754351348672
1970556547,0.930125313242
759926406,0.79
15685664,0.79
3157544586,0.85059931342
2472709399,0.79
1283763853,0.937150278482
2916953744,0.79
599649938,0.990576801161
24096404,0.993656432001
607662702,0.79012427129
434695831,0.79
77377177,0.881598855688
36007578,0.976075786348
2247717487,0.952408531637
63909533,0.992715499507
717088488378798080,0.900520132238
127643297,0.94243296728
2262134043,0.961507647437
19492516,0.858845928241
57126565,0.788097886541
1705135783,0.79
2331070124,0.581301556118
1468616365,0.788097886541
188108462,0.99944321261
1121769416,0.830805983362
114257587,0.975663975981
4876627638,0.79
451374775,0.822276004229
3035565753,0.79
42471101,0.927578087566
419835582,0.830081941891
1477717700,0.871887994234
751946628584669184,0.706796248973
711415438954110976,0.952069631589
3277713098,0.999473930919
832024267,0.921917716701
3307498525,0.958089556245
3725036834,0.79
102492109,0.79
319409874,0.939425985485
3036614356,0.989597840092
2824195797,0.79
2369185350,0.79
550997719,0.788097886541
205672153,0.9502521132
727273178,0.788097886541
233066204,0.79
739982121343688705,0.820940057883
2250616542,0.999999997978
1618230218,0.830081941891
361860833,0.830081941891
1036062434,0.79
1010216676,0.993855919194
8187622,0.925389434952
4123684583,0.830081941891
15742406,0.978072451276
2742169321,0.838502507013
3609800428,0.79
748939169129312257,0.79
474555005,0.788097886541
6703212,0.788097886541
1301589746,0.801336133452
828280567,0.989967381874
63803129,0.788097886541
412076038,0.79
47672146,0.79
448472864,0.955355529304
2476019457,0.962754895133
716084822330847232,0.929527314375
3365383939,0.966143372437
205958916,0.987577742069
458534993,2.54211657993e-13
871165706,0.79
2363748107,0.935908509887
41701133,0.980667140411
72265486,0.90401255725
51506962,0.970705899214
415126147,0.79
2342022933,0.999323649212
549203734,0.996915513435
882315031,0.902054640731
7409432,0.978880600325
2800660249,0.73097534387
18894618,0.967391710173
761722460882497537,0.79
1040142109,0.991998596756
6229792,0.999757300135
2701733665,0.80482233104
396324642,0.93221672044
40054563,0.00589088246175
3351203620,0.79
620400421,0.974014505465
174812966,0.989082085943
1100042024,0.966143372437
170946345,0.955995748969
1180929835,0.949782222794
1638854444,0.982834053124
3028028722,0.79
3401086941,0.788097886541
41692977,0.912013496617
49631026,0.950664737156
482062136,0.939425985485
2165607732,0.79
2556399740,0.79
2242705375,1.24570894221e-45
4784746304,0.785578456769
171511618,0.999969084053
290950979,0.801336133452
3698501,0.723744783591
20109281,0.79
770082968106827776,0.788097886541
86823564,0.99783864385
64352075,0.788097886541
69447500,0.988480964819
2162798413,0.728439154257
2259193678,0.844184575617
3245698895,2.53559003726e-05
169018361,0.79
2836524884,0.999910870783
4157697879,0.963804831896
4710084441,0.970530724485
136128142,0.79
2533535581,0.86074807495
227787605,0.79
1314484064,0.79
710669392581943296,0.79
26267493,0.95650516566
270727233,0.79
318033768,0.993687102305
1576767338,0.981310955702
2635059051,0.00130085550543
4747464556,0.79
244264813,0.948877252809
2543832943,0.884787088666
2593517424,0.830081941891
451634690,0.915871579797
35139443,0.908810426742
4450537332,0.873283394542
92909429,0.943363160042
235712374,0.993397814562
3500674937,0.853230649625
78011391,9.84784103225e-12
2544077335,0.79
2403397504,0.849582456156
14260458,0.79
48456342,0.999992524487
371809517,0.79
1701249770,0.79
1442090892,0.997649222785
21122957,0.838363724456
326225556,0.79
557991042,0.79
4740706968,0.79
2730452974,0.788097886541
4213026711,0.905890888364
1559302040,0.993289355614
2724995738,0.838220350853
12677022,0.997916183885
718153918052638720,0.0994848996046
4483837109,0.831564681868
60837794,4.57851167723e-11
34476699,0.79
1709707172,0.993648311675
430911397,0.791463299986
850114778,0.79
428683178,0.926985336164
206822202,0.79
42880940,0.558777967986
2883170222,0.890444284099
722150149775048704,0.853734454452
2566213556,0.79
746839771603861508,0.79
4861782004,0.252110487328
19057526,0.955995748969
288772032,0.79
122875841,0.839635001012
1257467845,0.788097886541
1646079943,0.754129685208
856829898,0.947357035234
2575642572,0.898791585359
739992046832898048,0.788097886541
310595534,0.981310955702
25673037,0.948877252809
2603405264,1.14995244491e-14
92680147,0.79
636186580,0.79
48386006,0.700157900663
14069721,0.79
3254615375,0.899888161421
713898001404661760,0.79
17502173,0.943883422121
3331264479,0.0378889774564
1316829918,0.79
227470672,0.923119555201
2957774818,0.987985532573
180826083,0.915759882598
4898631652,0.936329185261
3042379841,0.940678664789
51859432,0.857993226916
228978667,0.955995748969
176492524,0.999522408012
76828655,0.980969622025
3023523825,0.970297130044
2267770868,0.830081941891
361476085,0.939425985485
47779831,0.889622534807
312872953,0.788097886541
105861114,0.830081941891
872648700,0.999234227184
21819389,0.994809025288
750624400387432448,0.907238105529
1619578879,0.974014505465
745984855322791936,0.927780109012
767933274983239681,0.899888161421
769002900513181698,0.712738084681
705591620586991619,0.788097886541
711425714919084036,0.936267054722
516952069,0.948736376695
712240814995406848,0.844898943738
748204959716388871,0.959551239533
240775180,0.974320930494
546115597,0.801336133452
54449164,0.79
4172222479,0.908569887433
519499096,0.999970848677
85413907,0.989525341997
60641300,0.955995748969
21123098,0.991282174061
717692852,0.79
1024839002,0.955995748969
295727137,0.933692492961
1226731554,0.995715352729
17756195,0.79
704437819394097153,0.788097886541
55740422,0.684960092236
3244052518,0.990883679913
538972199,0.0286492377341
20475946,0.992694995345
19822599,0.995997700968
74240044,0.98513919755
410572471,0.79
729509608411172864,0.79
2371631,0.963983639758
35252232,0.871147049501
4421783602,0.788097886541
66048052,0.938663562584
43536437,0.974041317907
92663865,0.999108461681
3235573818,0.985780286881
2348699708,0.921917716701
161285530,0.899888161421
3733606463,0.99999999997
2587979840,0.947357035234
768573044692484098,0.79
2920092395,3.01642853001e-18
356577348,0.79
62345285,0.788097886541
3091959880,0.79
1162227042,0.998487303355
2885453781,0.79
347779152,0.79
2434527313,0.998647569712
933638226,0.79
167923795,0.999071800842
54825044,0.947361684967
2923049045,0.978884391817
704380756072607744,0.939425985485
59773018,0.907238105529
3704090716,0.79
1423446110,0.996100461541
163511982,0.979306288043
1449726048,0.966143372437
753125944060219392,0.884787088666
1624653158,0.999999736872
51957870,0.899888161421
931041392,0.903054793805
106205297,0.865170824066
488042610,0.00025047732711
515206505,0.907238105529
1284455821,0.788097886541
750202632484982784,0.788097886541
1161080954,0.79
4043206780,0.987900705671
259936381,0.876763474073
133378175,0.86074807495
22245504,2.71694111546e-28
1007685762,0.873283394542
2390626435,0.86074807495
52342916,0.992412367746
764582641676980224,0.830081941891
4925807289,0.865170824066
257626250,0.788097886541
15978636,0.876763474073
1062080653,0.937133931497
70996111,0.95686695877
2992312465,0.79
2896361373,0.79
4740845716,0.830081941891
1054183573,0.79
239071383,0.999970871365
18542533,0.965861470587
841758746,0.79
3004911774,0.953191334113
709093222341980160,0.992290066872
110817442,0.998590853025
315773091,0.79
33984676,0.934927672199
177778854,0.948877252809
3427922087,0.788097886541
2857472169,0.981310955702
234639531,0.999740139769
725148237250723840,0.79
2570219694,0.99348792259
1085903023,0.999277929599
564508015,0.79
2728071350,0.670150435172
253227191,0.99587768746
488845496,0.893939518154
2220241082,0.788097886541
353723235,0.899888161421
304861372,0.79
27983732,0.987742887303
26628289,0.887768764919
725241218565808128,0.79
283095235,6.88405343593e-132
10244292,0.999383476082
22237383,0.998044248751
3176927432,0.88427182626
501539172,0.963796439471
15257802,0.79
3170865355,0.788097886541
79810764,0.830081941891
249925837,0.992236061258
225571023,0.981035082116
62492880,0.978305054386
3965751505,0.670150435172
19910867,0.788097886541
567800022,0.943363160042
4288401623,0.953207660763
512807128,0.962106134891
4699072548,0.908810426742
242929882,0.989376202082
35975387,0.978105132527
874827996,0.921421344475
508080349,0.583588248911
1930066850,0.963681756043
220880605,0.834315303108
17535206,0.79
824451793,0.79
23831682,0.79
370446569,0.79
244519148,0.977791142546
391016685,0.79
16442656,0.992215342397
2712696999,0.900520132238
3031912691,0.999081054423
104870132,0.80011209644
280269049,0.788097886541
288750533,0.79
316125435,0.969361816758
91894012,0.9971693306
2742685950,0.943363160042
37761283,0.964218380488
1966035204,0.79
721365447363403776,0.887768764919
18174217,0.89442606239
186933748,0.79
52826380,0.86074807495
745436057089413122,0.79
322449680,0.948877252809
301748497,0.95418923131
429606970,0.963883278245
103747860,0.80127656242
1557967128,0.79
559714585,0.8074351439
221589786,0.956290735877
3380105499,0.830081941891
751889487442087941,0.801336133452
727674633999290368,0.830081941891
23408927,0.999999752052
2660512032,0.989319544876
2964820257,0.788097886541
2280313122,0.79
24830683,0.79
755089743797428225,0.917639965156
3287920933,0.983862037014
373059878,0.899888161421
307007783,0.918003946478
92074284,0.849772075306
1711796526,0.910800808969
2835624240,0.884787088666
2864869681,0.946783139593
1245671730,0.79
3252662579,0.79
463311157,0.830081941891
324079926,0.79
298144056,0.999758539883
235557177,0.788097886541
166837481,0.557553956783
18182460,0.189133751287
93221184,0.935455466616
331854146,1.24429832718e-195
75296139,0.990484516055
1233221,0.966372726544
258249030,0.999999594171
3193696585,3.91721192264e-10
328741195,0.985821613901
155586892,0.830081941891
27775310,0.830081941891
62869839,0.81305520992
3295661638,0.865170824066
14381395,0.96265234954
73134421,0.788097886541
4893001785,0.79012427129
3214684504,0.888625988737
1219907929,0.979306288043
120205660,0.041548523725
3317526877,0.888095325557
3553497439,0.99915792292
771544817566265345,0.830081941891
36614498,0.959560574756
765303,0.917547422127
10899812,0.858752918349
440463725,0.881598855688
384569711,0.79
318297521,0.79
570044792,0.084396114792
407799877,0.79
3164639612,0.98377676083
3391680893,0.972993618166
765003986822897668,0.788097886541
1240248704,0.79
42987905,0.996821218682
3317174659,0.957410748328
727712956872536064,0.841225722216
3214594439,0.830081941891
1587884424,0.985708027106
1433948558,0.993893234297
104120964,0.79
370364820,0.977979953516
305299021,0.79
2210820503,0.973083239031
83784088,0.917547422127
490362948,0.899888161421
575054575,0.79
714445294843334657,0.79
2725404058,0.998762643681
2200129950,0.79
325702047,0.943737846974
4725256608,0.931981068021
574001569,0.972446642479
4304859554,0.984995928426
15585700,0.921917716701
3281711526,0.955771624049
