uid,cls
316232759,0.685696793169
547289837,0.685696793169
753125944060219392,0.685696793169
4632921672,0.685696793169
704710994023608321,0.685696793169
570044792,0.685696793169
104870132,0.685696793169
383793907,0.685696793169
51957870,0.685696793169
1324379118,0.685696793169
25596981,0.685696793169
4083081378,0.685696793169
3220271137,0.685696793169
8313932,0.685696793169
114277504,0.685696793169
1494630398,0.685696793169
234639531,0.685696793169
1455983262,0.685696793169
587435984,0.685696793169
700760306683920385,0.685696793169
755410563275034625,0.685696793169
2654242195,0.685696793169
18174217,0.685696793169
554367914,0.685696793169
69865947,0.685696793169
62839633,0.685696793169
43416380,0.685696793169
28002808,0.685696793169
301748497,0.685696793169
740068068475297792,0.685696793169
18518883,0.685696793169
733308412717633536,0.685696793169
22945545,0.685696793169
2865617971,0.685696793169
4191536898,0.685696793169
337469515,0.685696793169
770804237810802688,0.685696793169
382695461,0.685696793169
1674638966,0.685696793169
3493239561,0.685696793169
1343388265,0.685696793169
58693179,0.685696793169
46834161,0.685696793169
1353772520,0.685696793169
2263785887,0.685696793169
157778233,0.685696793169
2892237479,0.685696793169
2910444117,0.685696793169
35150454,0.685696793169
423423817,0.685696793169
2846856245,0.685696793169
724278086,0.685696793169
3438469581,0.685696793169
756566236029267968,0.685696793169
756758844785721344,0.685696793169
3304278760,0.685696793169
742356121,0.685696793169
242815499,0.685696793169
584409510,0.685696793169
77643398,0.685696793169
34415752,0.685696793169
756205571041353728,0.685696793169
1081147950,0.685696793169
1431991712,0.685696793169
7157132,0.685696793169
874827996,0.685696793169
525645551,0.685696793169
393018579,0.685696793169
347779152,0.685696793169
3173665659,0.685696793169
4106772734,0.685696793169
2851224383,0.685696793169
92074284,0.685696793169
175349353,0.685696793169
450970420,0.685550834487
733405035971764229,0.685696793169
760681159357411328,0.685696793169
70994599,0.685696793169
19066433,0.685696793169
12211092,0.685696793169
14892220,0.685696793169
22231486,0.685696793169
1286962076,0.685696793169
237413936,0.685696793169
1075435626,0.685696793169
14338585,0.685696793169
3051183049,0.685696793169
761605024686362624,0.685696793169
575054575,0.685696793169
46839056,0.685696793169
33984676,0.685696793169
735690206389538816,0.685696793169
2647352397,0.685696793169
705587887014813697,0.685696793169
2664713684,0.685696793169
30361737,0.685696793169
391515681,0.685696793169
2233212596,0.685696793169
753053638746972161,0.685696793169
1449720013,0.685696793169
284616343,0.685696793169
556416670,0.685550834487
4730979323,0.685696793169
862309640,0.685696793169
1559302040,0.685696793169
1666181335,0.685696793169
2448007525,0.685696793169
288429553,0.685696793169
2259491438,0.685696793169
164683096,0.685696793169
752186139008794624,0.685696793169
1419168163,0.685696793169
3228611661,0.685696793169
750965205908283392,0.685550834487
2369639010,0.685696793169
22884118,0.685696793169
1403884568,0.685696793169
15622451,0.685696793169
3057639261,0.685696793169
4281335654,0.685696793169
1965228290,0.685696793169
228500021,0.685696793169
23723818,0.685550834487
60226819,0.685696793169
706576276665016323,0.685696793169
71335796,0.685696793169
625835885,0.685696793169
2490814056,0.685696793169
2273939279,0.685696793169
4900229710,0.685696793169
7081402,0.685696793169
37607884,0.685696793169
1640756172,0.685696793169
2566213556,0.685696793169
3087933293,0.685550834487
3394102511,0.685696793169
2864869681,0.685696793169
166837481,0.685696793169
3303063310,0.685696793169
723094863143555072,0.685550834487
2162798413,0.685696793169
744052483,0.685696793169
52218582,0.685696793169
2200129950,0.685696793169
2400400723,0.685696793169
4851616613,0.685696793169
2917627583,0.685696793169
138230231,0.685696793169
1107805362,0.685696793169
199410291,0.685696793169
746056337822351360,0.685696793169
296450127,0.685696793169
2957726930,0.685696793169
2443408338,0.685696793169
139885419,0.685696793169
415126147,0.685696793169
304404095,0.685696793169
709831422417047552,0.685696793169
762673949935341568,0.685696793169
955861238,0.685696793169
34476699,0.685696793169
84959300,0.685696793169
19667827,0.685696793169
79810764,0.685696793169
293142083,0.685696793169
843392768,0.685696793169
1255219249,0.685696793169
938535042,0.685696793169
2916953744,0.685696793169
3336743254,0.685696793169
3983572753,0.685696793169
752185446134910976,0.685696793169
462370367,0.685696793169
3260798094,0.685696793169
36585357,0.685696793169
3013812573,0.685696793169
3334679561,0.685696793169
770256164969934848,0.685696793169
433882993,0.685696793169
564873069,0.685696793169
42334363,0.685696793169
2210096953,0.685550834487
765303,0.685696793169
69345718,0.685696793169
371809517,0.685696793169
3045190176,0.685550834487
564508015,0.685696793169
14934177,0.685696793169
60056790,0.685696793169
4825471403,0.685696793169
4085211,0.685696793169
759086880562577408,0.685696793169
4372112173,0.685696793169
381259161,0.685696793169
718158994708242432,0.685696793169
3157544586,0.685696793169
82970612,0.685696793169
40748632,0.685696793169
449784914,0.685696793169
2864966661,0.685696793169
15571109,0.685696793169
339740769,0.685696793169
520232626,0.685696793169
476587914,0.685696793169
1228624387,0.685696793169
4776589223,0.685696793169
4906411121,0.685696793169
3226420602,0.685696793169
107452312,0.685696793169
80561165,0.685696793169
248512039,0.685696793169
3195884803,0.685696793169
1433948558,0.685696793169
423119416,0.685696793169
777042228,0.685696793169
74240044,0.685696793169
2785139071,0.685696793169
2742685950,0.685696793169
2927821988,0.685696793169
1216698624,0.685696793169
700725715789021184,0.685696793169
55434374,0.685696793169
41700592,0.685696793169
1036461900,0.685696793169
37035014,0.685696793169
1260522470,0.685696793169
2840272067,0.685696793169
4703633054,0.685696793169
484586430,0.685696793169
15052930,0.685696793169
29895676,0.685696793169
3797005693,0.685696793169
68902366,0.685696793169
259530941,0.685696793169
21804882,0.685696793169
564166079,0.685696793169
2569066645,0.685696793169
3019742647,0.685696793169
2964550515,0.685696793169
35087917,0.685696793169
271591834,0.685696793169
2842049105,0.685696793169
103762171,0.685696793169
3273503792,0.685696793169
412669985,0.685696793169
85804295,0.685696793169
391085603,0.685696793169
4920220572,0.685696793169
23845865,0.685696793169
91894012,0.685696793169
17379985,0.685696793169
2537992468,0.685696793169
2337288824,0.685696793169
20406426,0.685696793169
1239860035,0.685696793169
2614516328,0.685696793169
3856463115,0.685696793169
1364980249,0.685696793169
3381777364,0.685696793169
2548208748,0.685696793169
725924885243924481,0.685696793169
3278828556,0.685696793169
4871121580,0.685696793169
4150104853,0.685696793169
257564801,0.685696793169
168776556,0.685550834487
2444312738,0.685550834487
722501495464280064,0.685696793169
113582711,0.685696793169
60340084,0.685696793169
138714586,0.685696793169
883283184,0.685696793169
595192337,0.685696793169
3414882641,0.685696793169
14392327,0.685696793169
56252026,0.685696793169
261882010,0.685696793169
2552839785,0.685696793169
764302356263555073,0.685696793169
4194459603,0.685696793169
385111898,0.685696793169
146107824,0.685696793169
318104157,0.685696793169
273462904,0.685696793169
3024288995,0.685696793169
1912457281,0.685696793169
60445589,0.685696793169
19492516,0.685696793169
1644117440,0.685696793169
567416367,0.685696793169
40725305,0.685696793169
1622370690,0.685696793169
723834361963909120,0.685696793169
614824197,0.685696793169
42987905,0.685696793169
1584473226,0.685696793169
2833263910,0.685696793169
16904973,0.685696793169
1100042024,0.685696793169
429606970,0.685696793169
3091694459,0.685696793169
292919202,0.685696793169
2442592087,0.685696793169
725076871,0.685696793169
805902498,0.685696793169
714898185915858945,0.685696793169
26072600,0.685696793169
749581553060249600,0.685696793169
254543444,0.685696793169
102296197,0.685696793169
298144056,0.685696793169
2206520060,0.685696793169
2280313122,0.685696793169
41171864,0.685696793169
548529828,0.685696793169
59539039,0.685696793169
2334079846,0.685696793169
205672153,0.685696793169
80830732,0.685696793169
713490587463380992,0.685696793169
3289447800,0.685696793169
2956894742,0.685696793169
721365447363403776,0.685696793169
4838291607,0.685696793169
158784656,0.685696793169
3316772003,0.685696793169
727707137409994754,0.685696793169
888258229,0.685696793169
161396125,0.685696793169
246379396,0.685696793169
482062136,0.685696793169
288750533,0.685696793169
128189512,0.685696793169
4921159437,0.685696793169
4692612938,0.685696793169
165166168,0.685696793169
1480736138,0.685696793169
1834357890,0.685696793169
4421783602,0.685696793169
2564431140,0.685696793169
78011391,0.685696793169
263232963,0.685696793169
739238907565477888,0.685696793169
223160443,0.685696793169
41049329,0.685696793169
21420450,0.685696793169
36022010,0.685696793169
388926234,0.685696793169
317959992,0.685696793169
523815776,0.685696793169
26101899,0.685696793169
134077904,0.685696793169
176330593,0.685696793169
22861498,0.685696793169
355588554,0.685696793169
2438178736,0.685696793169
1211628068,0.685696793169
494664486,0.685696793169
736949978824740864,0.685696793169
2222603304,0.685696793169
186654158,0.685696793169
202609907,0.685696793169
768806841631453184,0.685696793169
3281753388,0.685696793169
3290498206,0.685696793169
356679248,0.685696793169
829824343,0.684674312723
87873104,0.685696793169
289357449,0.685696793169
1319278176,0.685696793169
453449906,0.685696793169
359104618,0.685696793169
161285530,0.685696793169
959912647,0.685696793169
3359771301,0.685696793169
429123823,0.685696793169
4450537332,0.685696793169
3017969120,0.659917783411
186933748,0.685696793169
13964892,0.685696793169
708642075529510912,0.685696793169
47693363,0.685696793169
313727325,0.685696793169
4875347433,0.685696793169
29239261,0.685696793169
378480532,0.685696793169
2236134212,0.685696793169
590001066,0.685696793169
524307071,0.685696793169
127774278,0.685696793169
563521221,0.685696793169
64994896,0.685696793169
3095132204,0.685404839121
3003589576,0.685696793169
894953840,0.685696793169
995617790,0.685696793169
745416409870589952,0.685696793169
745863246,0.685696793169
3159794678,0.685696793169
567800022,0.685696793169
172287407,0.685696793169
101878238,0.685550834487
2896521579,0.685696793169
2284498262,0.685696793169
716391703582806016,0.685696793169
4854388271,0.685696793169
451374775,0.685696793169
98611513,0.685696793169
2340717386,0.685696793169
3004911774,0.685696793169
3147033088,0.685696793169
3713058051,0.685696793169
44915920,0.685696793169
36251026,0.685696793169
4840744062,0.685696793169
180826083,0.685696793169
3500674937,0.685696793169
16541021,0.685696793169
156386102,0.685550834487
517623178,0.685696793169
8280952,0.685696793169
832024267,0.685696793169
620530134,0.685696793169
4254231299,0.685696793169
4804724363,0.685696793169
14892098,0.685696793169
1646692621,0.685696793169
221512627,0.685696793169
3380701821,0.685696793169
12677022,0.685696793169
2511680137,0.685696793169
302573429,0.685696793169
2266465238,0.685696793169
59773018,0.685696793169
83552343,0.685696793169
544328949,0.685696793169
3080316327,0.685696793169
141356227,0.685696793169
43536437,0.685696793169
2798850300,0.685696793169
3238542500,0.685696793169
3247235872,0.685696793169
2413002979,0.685696793169
767465503120039936,0.685696793169
730608591929925633,0.685696793169
3138854200,0.685696793169
351343545,0.685696793169
40556084,0.685696793169
15817928,0.685696793169
1215109254,0.685696793169
210515538,0.685696793169
1192285790,0.685696793169
2514460219,0.684674312723
96797550,0.685696793169
724558779006603264,0.685696793169
170625858,0.685696793169
967298168,0.685696793169
299714179,0.685696793169
104267607,0.685696793169
1184073115,0.685696793169
59351288,0.685696793169
33195291,0.685696793169
4359203053,0.685550834487
928895880,0.685696793169
719142485528875009,0.685696793169
387018580,0.685696793169
722252966061862912,0.685696793169
714148211481526272,0.685696793169
234965104,0.685696793169
712240814995406848,0.685696793169
713025580690571265,0.685696793169
338157574,0.685696793169
64352075,0.685696793169
188332194,0.685696793169
14216661,0.685696793169
318623089,0.685696793169
1902269149,0.685696793169
761029946781282304,0.685696793169
2791349579,0.685696793169
3965751505,0.685696793169
2924770501,0.685696793169
63834683,0.685696793169
18836161,0.685696793169
399588678,0.685696793169
148905308,0.685696793169
2939073751,0.685696793169
14421635,0.685696793169
1060743756,0.685696793169
4173831327,0.685696793169
29736906,0.685696793169
2948374777,0.685696793169
434146037,0.685696793169
275793132,0.685696793169
1261926450,0.685696793169
2806316010,0.685696793169
20867110,0.685696793169
18775794,0.685696793169
451187582,0.685696793169
36897220,0.685696793169
27105728,0.685696793169
17647453,0.685696793169
1332324320,0.685696793169
31594729,0.685696793169
3060209565,0.685696793169
470022906,0.685696793169
66758177,0.685696793169
11618712,0.685696793169
35008576,0.685696793169
34441131,0.685696793169
1057138034,0.685696793169
750642140955283457,0.685696793169
1085903023,0.685404839121
554580381,0.685696793169
1930066850,0.685696793169
4777273152,0.685696793169
282502798,0.685696793169
4274808132,0.685696793169
383449808,0.685696793169
441181940,0.685696793169
373061768,0.685696793169
55254349,0.685696793169
516952069,0.685696793169
2724995738,0.685696793169
274730101,0.685696793169
755809645,0.685696793169
519726229,0.685696793169
85413907,0.685696793169
2898424491,0.685696793169
123722632,0.685696793169
1688948352,0.685696793169
234199164,0.685696793169
703064988404092928,0.685696793169
747535717291679744,0.685696793169
366769418,0.685696793169
559054247,0.685696793169
736294050177880064,0.685696793169
2458526748,0.685696793169
2417242165,0.685696793169
1711796526,0.685696793169
25253027,0.685696793169
98261213,0.685696793169
45435064,0.685696793169
54449164,0.685696793169
756366775,0.685696793169
37876327,0.685696793169
145743067,0.685696793169
3323846369,0.685696793169
939295340,0.685696793169
377882435,0.685696793169
2741472497,0.685696793169
4844306849,0.685696793169
20885055,0.685696793169
21162677,0.685696793169
36481783,0.685696793169
451868190,0.685696793169
736748336183529473,0.685696793169
770052362429984769,0.685696793169
540322428,0.685696793169
127643297,0.685696793169
605214702,0.685696793169
1951779469,0.685696793169
523689559,0.685696793169
216882740,0.685696793169
762888537758773248,0.685696793169
10332552,0.685696793169
3865222600,0.685696793169
210375833,0.685696793169
196910231,0.685696793169
278697818,0.685696793169
411905122,0.685696793169
759981785598099456,0.685696793169
2274342984,0.685696793169
320637873,0.685696793169
4900684676,0.685696793169
2272202953,0.685696793169
2991038193,0.685696793169
3727775233,0.685696793169
1231726628,0.685696793169
1074227108,0.685696793169
529726416,0.685696793169
1054183573,0.685696793169
150097325,0.685696793169
490009280,0.685696793169
699657876692987904,0.685696793169
477004891,0.685696793169
112761668,0.685696793169
1185117097,0.685696793169
4299867461,0.685696793169
235980098,0.685696793169
317997653,0.685696793169
153273385,0.685696793169
877938277,0.685696793169
736705849561907201,0.685696793169
17430344,0.685696793169
977110862,0.685696793169
2998313151,0.685696793169
4641253032,0.685696793169
30587377,0.685696793169
122875841,0.685696793169
46984818,0.685696793169
42757591,0.685696793169
42582125,0.685696793169
3187201582,0.685696793169
1570165404,0.685696793169
21355917,0.685696793169
140084834,0.685696793169
2249693318,0.685696793169
739220021713502208,0.685696793169
749304024491589633,0.685696793169
2847643809,0.685696793169
71439157,0.685696793169
182569220,0.685696793169
2967875189,0.685696793169
282329159,0.685696793169
786380316,0.685696793169
508702578,0.685696793169
3159000243,0.685696793169
45390020,0.685696793169
789350768,0.685696793169
2570785907,0.685696793169
729509608411172864,0.685696793169
300439076,0.685696793169
20314842,0.685696793169
50535572,0.685696793169
777746,0.685696793169
2931358151,0.685696793169
124422558,0.685696793169
447247842,0.685696793169
448472864,0.685696793169
2986508341,0.685696793169
3635249055,0.685696793169
231987046,0.685696793169
2983012770,0.685696793169
27832401,0.685696793169
201242885,0.685696793169
24740897,0.685696793169
51859432,0.685696793169
2419723352,0.685696793169
72706927,0.685696793169
915391646,0.685696793169
207653699,0.685696793169
381740158,0.685696793169
769946261038313472,0.685696793169
1283763853,0.685696793169
430911397,0.685696793169
338764335,0.685696793169
2825240378,0.685696793169
4758269662,0.685696793169
735871070905892864,0.685696793169
278494366,0.685696793169
559400567,0.685696793169
2540667343,0.685696793169
732015494471897088,0.685696793169
488042610,0.685696793169
188108462,0.685696793169
2857472169,0.685696793169
1897925810,0.685550834487
793539799,0.685696793169
952747860,0.685696793169
18471611,0.685696793169
435289375,0.685696793169
69460261,0.685696793169
16529399,0.685696793169
2730452974,0.685696793169
3006639335,0.685696793169
1612843778,0.685696793169
776643973,0.685696793169
47619187,0.685696793169
151185738,0.685696793169
3408051797,0.685696793169
3373334471,0.685696793169
3637198461,0.685696793169
389814347,0.684674312723
190947132,0.685696793169
756582156701499392,0.685696793169
118614581,0.685696793169
124600462,0.685696793169
3062891501,0.685696793169
25884759,0.685696793169
2285182753,0.685696793169
711497892,0.685696793169
147719272,0.685696793169
163511982,0.685696793169
4157697879,0.685550834487
50226542,0.685696793169
395799188,0.685696793169
33846374,0.685696793169
775224992,0.685696793169
740615791733841920,0.685696793169
1161080954,0.685696793169
1685423414,0.685696793169
289775050,0.685696793169
583902727,0.685696793169
225096034,0.685696793169
337574000,0.685696793169
1495849832,0.685696793169
1423446110,0.685696793169
1488748465,0.685696793169
3368220580,0.685696793169
1850112786,0.685696793169
308122777,0.685696793169
386866617,0.685696793169
281083017,0.685696793169
2475552362,0.685696793169
378309820,0.685696793169
140872253,0.685696793169
399232114,0.685696793169
705591620586991619,0.685696793169
221589786,0.685696793169
2499437332,0.685696793169
2889854508,0.685696793169
41140854,0.685696793169
1117771417,0.685696793169
720408187682164736,0.685696793169
1468616365,0.685696793169
3017263435,0.685696793169
2502611911,0.685696793169
237314259,0.685550834487
761354192522928128,0.685696793169
1612828141,0.685696793169
133465704,0.685696793169
2829402252,0.685696793169
57065661,0.685696793169
1632910867,0.685696793169
22926804,0.685696793169
2601034658,0.685696793169
1345161588,0.685696793169
169837453,0.685696793169
441940911,0.685696793169
2350808685,0.685696793169
399888697,0.685696793169
52155435,0.685696793169
2521007402,0.685696793169
1313904355,0.685696793169
751917238882492418,0.685696793169
367849529,0.685696793169
119479226,0.685696793169
15413409,0.685696793169
3362815161,0.685696793169
454785604,0.685696793169
461355747,0.685696793169
2349323274,0.685696793169
20374692,0.685696793169
244264813,0.685696793169
3039462868,0.685696793169
1169771298,0.685696793169
1064842616,0.685696793169
375511984,0.685696793169
44592420,0.685696793169
3065747355,0.685696793169
756779257095868416,0.685696793169
40613666,0.685696793169
2540387936,0.685696793169
397872036,0.685696793169
998384131,0.685696793169
2589386138,0.685696793169
574001569,0.685696793169
26069773,0.685696793169
42880940,0.685696793169
2759005147,0.685696793169
1267368488,0.685696793169
2890961,0.685696793169
763101499,0.685696793169
2798788308,0.685696793169
107891489,0.685696793169
711815845001830400,0.685696793169
702725591775080448,0.685696793169
2685878258,0.685696793169
27462037,0.685696793169
762803160863870977,0.685696793169
78966822,0.685696793169
9836372,0.685696793169
1415951905,0.685696793169
361860833,0.685696793169
712273622757462016,0.685696793169
50317623,0.685696793169
174046133,0.685696793169
726946872,0.685696793169
2157872805,0.685696793169
559852673,0.685696793169
26459802,0.685696793169
7695282,0.685696793169
313553324,0.685696793169
1704502044,0.685696793169
4831421953,0.685696793169
434478839,0.685696793169
560925171,0.685696793169
366136414,0.685696793169
2937333332,0.685696793169
278642098,0.685696793169
435231062,0.685696793169
354029051,0.685696793169
6229792,0.685696793169
4501625773,0.685696793169
2426355661,0.685696793169
1890370992,0.685696793169
62345285,0.685696793169
4873402281,0.685696793169
4763924052,0.685696793169
22372682,0.685696793169
743129659999703040,0.685696793169
19848558,0.685696793169
709483704171651072,0.685696793169
4918383432,0.685696793169
641783,0.685696793169
2305904960,0.685696793169
715693033899986944,0.685696793169
251085032,0.685696793169
561715578,0.685696793169
1616056592,0.685696793169
31666998,0.685696793169
26667772,0.685696793169
1113404406,0.685696793169
319718326,0.685696793169
176669222,0.685696793169
506695149,0.685696793169
3026557585,0.685696793169
22509971,0.685696793169
734411294846164993,0.685696793169
750684705750589447,0.685696793169
165901531,0.685696793169
14641347,0.685696793169
18999995,0.685696793169
712702478,0.685696793169
722938036611346433,0.685696793169
1670998302,0.685696793169
37083567,0.685696793169
299972822,0.685696793169
755511284100128768,0.685550834487
279184159,0.685696793169
2959996658,0.685696793169
765376043171581952,0.685696793169
2413054291,0.685696793169
2237010824,0.685696793169
322889065,0.685696793169
766520630204174337,0.685696793169
52368273,0.685696793169
3146693226,0.685696793169
1489436102,0.685696793169
2508510204,0.685696793169
1445124090,0.685696793169
219595705,0.685696793169
2474211469,0.685696793169
58086957,0.685696793169
4204842313,0.685696793169
2824993374,0.685696793169
24207888,0.685550834487
156830081,0.685696793169
20769644,0.685696793169
760452643,0.685696793169
55834541,0.685696793169
82200740,0.685696793169
2252518376,0.685696793169
19209332,0.685696793169
415645078,0.685696793169
2955880158,0.685696793169
632974868,0.685696793169
569635263,0.685696793169
719643444226854913,0.685696793169
17202851,0.685696793169
1716185869,0.685696793169
26907962,0.685696793169
4348357752,0.685696793169
778976910,0.685696793169
3094816819,0.685696793169
95398415,0.685696793169
34613,0.685696793169
206100644,0.685696793169
1706009444,0.685696793169
205776964,0.685696793169
3917376253,0.685696793169
24527700,0.685696793169
14379793,0.685696793169
228915951,0.685696793169
62355946,0.685696793169
2753393310,0.685696793169
460950240,0.685550834487
30600336,0.685696793169
702923312578453505,0.685696793169
2940590395,0.685696793169
370104327,0.685696793169
2879698817,0.685696793169
627453280,0.685696793169
2262833876,0.685696793169
171616348,0.685696793169
2393088456,0.685696793169
299076804,0.685696793169
3233047070,0.685696793169
244721174,0.685696793169
2934836655,0.685696793169
22314070,0.685696793169
3171351696,0.685696793169
3103884385,0.685696793169
324079926,0.685696793169
19822599,0.685696793169
4172222479,0.685696793169
145838509,0.685696793169
298242493,0.685696793169
1000616990,0.685696793169
3171353797,0.685696793169
120685954,0.685696793169
1115902459,0.685696793169
312872953,0.685696793169
761120509186543617,0.685696793169
35607021,0.685696793169
756258507398057984,0.685696793169
2883170222,0.685696793169
62421237,0.685696793169
595072337,0.685696793169
1148800400,0.685696793169
10257602,0.685696793169
3240094249,0.685696793169
4646399301,0.685696793169
4733951606,0.685696793169
3292633706,0.685696793169
4277765362,0.685696793169
350529319,0.685696793169
96220020,0.685696793169
583323210,0.685696793169
3336173087,0.685550834487
17931111,0.685696793169
757353667,0.685696793169
754058167366017024,0.685696793169
15704888,0.685696793169
2533535581,0.685696793169
102141343,0.685696793169
898951868,0.685696793169
2783646858,0.685696793169
75825173,0.685696793169
295655150,0.685696793169
4697625296,0.685696793169
1071327042,0.685696793169
3785865701,0.685696793169
2781397346,0.685696793169
1445595842,0.685696793169
176657599,0.685696793169
110817442,0.685696793169
738609023130304512,0.685696793169
3114188162,0.685696793169
1400741190,0.685696793169
108563414,0.685550834487
720166997,0.685696793169
629807032,0.685696793169
170050738,0.685696793169
316125435,0.685696793169
2682310200,0.685696793169
14267474,0.685696793169
77011382,0.685696793169
153153637,0.685696793169
16462029,0.685696793169
57982371,0.685696793169
2646609271,0.685696793169
42637832,0.685696793169
240352121,0.685696793169
294179891,0.685696793169
210207633,0.685696793169
525686758,0.685696793169
770189192563490816,0.685696793169
2721749666,0.685696793169
711302221,0.685696793169
531481529,0.685696793169
3291497782,0.685696793169
39936221,0.685696793169
563200835,0.685696793169
625732003,0.685696793169
18851852,0.685696793169
392423237,0.685696793169
19924489,0.685696793169
50285684,0.684966633117
39080453,0.685696793169
134247304,0.685696793169
103120625,0.685696793169
756555103591596033,0.685696793169
1858384345,0.685696793169
53725832,0.685696793169
28196367,0.685696793169
57598799,0.685696793169
16312580,0.685696793169
4427453894,0.685696793169
19231218,0.685696793169
377641359,0.685696793169
3442089675,0.685696793169
729988709248995328,0.685696793169
181788336,0.685696793169
372103275,0.685696793169
449498303,0.685696793169
3091558617,0.685696793169
52484374,0.685696793169
48166039,0.685696793169
39347702,0.685696793169
2480418022,0.685696793169
42597215,0.685696793169
228767187,0.685696793169
2443876691,0.685696793169
55740422,0.685696793169
11957202,0.685696793169
31326445,0.685696793169
1477717700,0.685696793169
2491639206,0.685696793169
1255774800,0.685696793169
3015276131,0.685696793169
1140898176,0.685696793169
116452661,0.685696793169
48991153,0.685550834487
16867009,0.685696793169
4513286056,0.685696793169
4698578509,0.685696793169
1015056487,0.685696793169
2834686755,0.685696793169
4833673779,0.685696793169
771544817566265345,0.685696793169
332895952,0.685696793169
14499672,0.685696793169
1576757317,0.685696793169
3422177415,0.685696793169
140797358,0.685696793169
746085551854391297,0.685696793169
1699160054,0.685696793169
123546164,0.685696793169
85491566,0.685696793169
4747464556,0.685696793169
751088636259659776,0.685696793169
702582734691020800,0.685696793169
138214713,0.685696793169
701725963,0.685696793169
64477734,0.685696793169
546816334,0.685696793169
2331967014,0.685696793169
3001435964,0.685696793169
1967710746,0.685696793169
739751262,0.685696793169
925075028,0.685696793169
4439086158,0.685696793169
7610172,0.685696793169
4123684583,0.685696793169
21072539,0.685696793169
540478679,0.685696793169
242764573,0.685696793169
168523760,0.685696793169
2866473570,0.685696793169
3060889725,0.685696793169
76181029,0.685696793169
136872430,0.685696793169
209830934,0.685696793169
7768022,0.685696793169
626647378,0.685696793169
2149452847,0.685696793169
32248199,0.685550834487
731700979767205888,0.685696793169
24015478,0.685696793169
18965696,0.685550834487
90472708,0.685696793169
236410623,0.685696793169
3255610699,0.685696793169
621282503,0.685696793169
312416017,0.685696793169
37008415,0.685696793169
1123511060,0.685696793169
193739669,0.685696793169
734769297860493312,0.685696793169
49631026,0.685696793169
88732694,0.685696793169
617294581,0.685696793169
2424593916,0.685696793169
2800549579,0.685696793169
286844269,0.685696793169
390450816,0.685696793169
3480371,0.685696793169
41539897,0.685696793169
3383165391,0.685696793169
226958982,0.685696793169
162847842,0.685696793169
2768691391,0.685696793169
359942629,0.685696793169
2592967171,0.685550834487
3295661638,0.685696793169
902884350,0.685696793169
591534998,0.685696793169
2229147884,0.685696793169
121580077,0.685696793169
762886597356335106,0.685696793169
578343024,0.685696793169
805444549,0.685696793169
1030276470,0.685696793169
2342658072,0.685550834487
431313504,0.685696793169
468199166,0.685696793169
753569081584791552,0.685696793169
401947028,0.685696793169
3100548100,0.685696793169
198756539,0.685112738417
2341064798,0.685696793169
2483697110,0.685696793169
1355066786,0.685696793169
1517968112,0.685696793169
84729683,0.685696793169
3344414788,0.685696793169
2259193678,0.685696793169
1450279496,0.685696793169
2681854980,0.685696793169
234144595,0.685696793169
21972462,0.685696793169
721035053120102400,0.685696793169
626530199,0.685696793169
23626951,0.685696793169
2818586300,0.685696793169
47779831,0.685696793169
32813155,0.685696793169
437652184,0.685696793169
307007783,0.685696793169
2334463335,0.685696793169
4725256608,0.685696793169
725856181525180416,0.685696793169
273757472,0.685696793169
710585555239579648,0.685696793169
712084577087594496,0.685696793169
722460714,0.685696793169
595694544,0.685550834487
4876627638,0.685696793169
23831682,0.685696793169
231936524,0.685696793169
2567883715,0.685696793169
745710384,0.685696793169
3310839993,0.685696793169
2335219752,0.685696793169
1287456367,0.685696793169
206822202,0.685696793169
99779227,0.685696793169
16415588,0.685696793169
24005500,0.685696793169
353864817,0.685550834487
730849173457797120,0.685696793169
203480921,0.685696793169
1373628060,0.685696793169
373059878,0.685696793169
85153219,0.685696793169
202966584,0.685696793169
160103563,0.685696793169
730844450524659714,0.685696793169
414159366,0.685696793169
1272572184,0.685696793169
252196811,0.685696793169
2548554690,0.685696793169
114064138,0.685696793169
768225621294010368,0.685696793169
805754077,0.685696793169
594594544,0.685696793169
3526603276,0.685696793169
1202491862,0.685696793169
3733606463,0.685696793169
30218147,0.685696793169
47961240,0.685696793169
2481825070,0.685696793169
10437422,0.685696793169
1556284093,0.685696793169
3430744505,0.685696793169
559714585,0.685696793169
3172370196,0.685696793169
2957774818,0.685696793169
2220241082,0.685696793169
2443404346,0.685696793169
605956445,0.685696793169
1433807610,0.685696793169
270152253,0.685696793169
37651488,0.685696793169
6433472,0.685696793169
2883115591,0.685696793169
228777364,0.685696793169
320621944,0.685696793169
2362874950,0.685696793169
3078289295,0.685696793169
3288621369,0.685696793169
72265486,0.685696793169
2281250267,0.685696793169
727384897,0.685696793169
3319785263,0.685696793169
2826281415,0.685696793169
2172549780,0.685696793169
176492524,0.685696793169
353333156,0.685696793169
3798292336,0.685696793169
759544161099972608,0.685696793169
458534993,0.685696793169
120677327,0.685696793169
2480478973,0.685696793169
17124747,0.685696793169
2210820503,0.685696793169
1678687567,0.685696793169
2981255627,0.685696793169
2152963061,0.685696793169
3334948011,0.685696793169
149278256,0.685696793169
736632858,0.685696793169
1007065598,0.685696793169
3302972869,0.685696793169
124291925,0.685696793169
2717125168,0.685696793169
740293216646234113,0.685696793169
18175886,0.685696793169
50498108,0.685696793169
706907280126697473,0.685696793169
19543893,0.685696793169
